,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
4186,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,57872,Petrol,1,Jaipur ,593699
4187,Ecosport,Ford,1.5 TITANIUM + (SUNROOF) ,Manual,2019,18439,Petrol,1,Jaipur ,925799
4188,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,31254,Petrol,1,Jaipur ,632899
4189,Vitara,Maruti,ZXI + ,Manual,2021,3708,Petrol,1,Jaipur ,1115499
4190,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,42233,Petrol,1,Jaipur ,644199
4191,Celerio,Maruti,VXI ,Manual,2015,144616,Petrol,1,Jaipur ,336199
4192,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,40896,Petrol,1,Jaipur ,631799
4193,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,48025,Petrol,1,Jaipur ,620199
4194,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,16232,Petrol,1,Jaipur ,660299
4195,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2016,193654,Diesel,1,Jaipur ,652699
4196,Ecosport,Ford,TITANIUM+ SPORT ,Manual,2020,5063,Petrol,1,Jaipur ,1110299
4197,Celerio,Maruti,Zxi ,Manual,2018,37906,Petrol,1,Jaipur ,463699
4198,Alto,Maruti,LXI ,Manual,2015,42072,Petrol,1,Jaipur ,257599
4199,Alto,Maruti,VXI ,Manual,2015,49626,Petrol + LPG,1,Jaipur ,269799
4200,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2020,7665,Petrol,1,Jaipur ,689599
4201,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,57904,Petrol,1,Jaipur ,634199
4202,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,54012,Petrol,2,Jaipur ,646299
4203,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,86143,Petrol,1,Jaipur ,417799
4204,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,16281,Petrol,2,Jaipur ,634999
4205,NEW,Hyundai,ERA 1.1 ,Manual,2020,3803,Petrol,1,Jaipur ,464399
4206,Alto,Maruti,LXI ,Manual,2016,52067,Petrol,1,Jaipur ,275699
4207,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2020,41215,Petrol,1,Jaipur ,692999
4208,Ecosport,Ford,1.5 TREND+ TDCI ,Manual,2018,74355,Diesel,1,Jaipur ,810599
4209,Wagon,Maruti,VXI ,Manual,2016,77948,Petrol,1,Jaipur ,373699
4210,S,Maruti,VXI ,Manual,2020,5186,Petrol,1,Jaipur ,473799
4211,Vitara,Maruti,ZDI ,Manual,2019,104187,Diesel,1,Jaipur ,868299
4212,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2019,28319,Petrol,1,Jaipur ,552499
4213,Wagon,Maruti,VXI AMT ,Automatic,2016,56042,Petrol,1,Jaipur ,392299
4214,Celerio,Maruti,ZXI AMT ,Automatic,2016,47672,Petrol,1,Jaipur ,419399
4215,Alto,Maruti,VXI ,Manual,2016,78675,Petrol,1,Jaipur ,305799
4216,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,11479,Petrol,1,Jaipur ,465399
4217,S,Maruti,VXI ,Manual,2020,23009,Petrol,1,Jaipur ,443499
4218,Alto,Maruti,VXI AMT ,Automatic,2016,114666,Petrol,1,Jaipur ,319199
4219,S,Maruti,VXI ,Manual,2019,32248,Petrol,1,Jaipur ,405299
4220,Alto,Maruti,LXI ,Manual,2016,45238,Petrol,1,Jaipur ,276999
4221,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,31298,Petrol,1,Jaipur ,430399
4222,Brio,Honda,1.2 S MT I VTEC ,Manual,2015,38731,Petrol,2,Jaipur ,372799
4223,Alto,Maruti,LXI ,Manual,2017,69119,Petrol,1,Jaipur ,277099
4224,Wagon,Maruti,VXI ,Manual,2018,53274,Petrol,2,Jaipur ,419599
4225,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,21351,Petrol,1,Jaipur ,454699
4226,Celerio,Maruti,ZXI ,Manual,2019,57972,Petrol,1,Jaipur ,426999
4227,Wagon,Maruti,VXI ,Manual,2018,11415,Petrol,1,Jaipur ,507699
4228,Wagon,Maruti,VXI ,Manual,2018,40773,Petrol,1,Jaipur ,481799
4229,Alto,Maruti,VXI AMT ,Automatic,2016,68734,Petrol,1,Jaipur ,334399
4230,Alto,Maruti,LXI ,Manual,2016,45529,Petrol,1,Jaipur ,281999
4231,Celerio,Maruti,ZXI AMT ,Automatic,2018,56035,Petrol,1,Jaipur ,468099
4232,Alto,Maruti,VXI ,Manual,2016,52211,Petrol,2,Jaipur ,290499
4233,Grand,Hyundai,1.2 CRDI Sportz O ,Manual,2017,67010,Diesel,2,Jaipur ,455699
4234,Wagon,Maruti,VXI ,Manual,2018,28544,Petrol,1,Jaipur ,493999
4235,Wagon,Maruti,VXI ,Manual,2018,31103,Petrol,1,Jaipur ,448599
4236,Alto,Maruti,LXI ,Manual,2020,33215,Petrol,1,Jaipur ,395099
4237,Alto,Maruti,VXI AMT ,Automatic,2016,50676,Petrol,1,Jaipur ,334799
4238,Alto,Maruti,VXI ,Manual,2019,32895,Petrol,1,Jaipur ,372099
4239,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,40550,Petrol,1,Jaipur ,494399
4240,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,15058,Petrol,1,Jaipur ,481799
4241,Alto,Maruti,LXI ,Manual,2016,30102,Petrol,1,Jaipur ,278299
4242,Alto,Maruti,VXI ,Manual,2019,24801,Petrol,1,Jaipur ,360299
4243,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2018,36943,Petrol,1,Jaipur ,493399
4244,Alto,Maruti,VXI ,Manual,2020,24002,Petrol,1,Jaipur ,381299
4245,Alto,Maruti,LXI ,Manual,2020,3922,Petrol,1,Jaipur ,391099
4246,Alto,Maruti,LXI ,Manual,2020,18485,Petrol,1,Jaipur ,374599
4247,Celerio,Maruti,ZXI ,Manual,2019,38396,Petrol,1,Jaipur ,473999
4248,Alto,Maruti,LXI ,Manual,2020,13505,Petrol,1,Jaipur ,355999
4249,Alto,Maruti,LXI ,Manual,2016,41703,Petrol,1,Jaipur ,278299
4250,Grand,Hyundai,Sportz(O) 1.2 MT ,Manual,2017,35407,Petrol,1,Jaipur ,525799
4251,Alto,Maruti,VXI ,Manual,2019,16887,Petrol,1,Jaipur ,395799
4252,Alto,Maruti,VXI ,Manual,2019,34663,Petrol,1,Jaipur ,365099
4253,Alto,Maruti,LXI ,Manual,2019,12439,Petrol,1,Jaipur ,357399
4254,Alto,Maruti,LXI ,Manual,2019,45198,Petrol,1,Jaipur ,357399
4255,Alto,Maruti,LXI ,Manual,2020,17429,Petrol,1,Jaipur ,420799
4256,Alto,Maruti,VXI ,Manual,2017,49238,Petrol,2,Jaipur ,315699
4257,Alto,Maruti,VXI ,Manual,2018,92060,Petrol,1,Jaipur ,307399
4258,Wagon,Maruti,VXI ,Manual,2018,24442,Petrol,1,Jaipur ,466999
4259,Alto,Maruti,VXI ,Manual,2020,11253,Petrol,2,Jaipur ,373799
4260,Wagon,Maruti,VXI ,Manual,2017,51143,Petrol,1,Jaipur ,430199
4261,Celerio,Maruti,ZXI ,Manual,2019,58706,Petrol,1,Jaipur ,473999
4262,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2018,49041,Petrol,1,Jaipur ,473299
4263,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,7947,Petrol,1,Jaipur ,458399
4264,Wagon,Maruti,VXI ,Manual,2018,84146,Petrol,1,Jaipur ,449799
4265,Alto,Maruti,VXI ,Manual,2017,20107,Petrol,1,Jaipur ,275699
4266,Wagon,Maruti,VXI ,Manual,2017,31337,Petrol,1,Jaipur ,427699
4267,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,10654,Petrol,1,Jaipur ,431099
4268,Alto,Maruti,LXI ,Manual,2017,23380,Petrol,1,Jaipur ,282099
4269,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2018,18637,Petrol,1,Jaipur ,427199
4270,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2017,78139,Petrol,2,Jaipur ,479299
4271,Alto,Maruti,LXI ,Manual,2018,45827,Petrol,1,Jaipur ,292799
4272,Alto,Maruti,LXI ,Manual,2017,44514,Petrol,1,Jaipur ,298999
4273,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2018,34721,Petrol,2,Jaipur ,476999
4274,Wagon,Maruti,VXI ,Manual,2017,25833,Petrol,1,Jaipur ,443999
4275,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2018,90140,Petrol,1,Jaipur ,511899
4276,Alto,Maruti,LXI ,Manual,2018,45530,Petrol,1,Jaipur ,300299
4277,Alto,Maruti,LXI ,Manual,2017,49520,Petrol,2,Jaipur ,294099
4278,Alto,Maruti,VXI ,Manual,2018,71537,Petrol,1,Jaipur ,332899
4279,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2018,105252,Petrol,1,Jaipur ,516699
4280,Alto,Maruti,LXI ,Manual,2017,13461,Petrol,1,Jaipur ,290399
4281,Alto,Maruti,LXI ,Manual,2018,63038,Petrol,1,Jaipur ,321799
4282,Alto,Maruti,VXI ,Manual,2018,50156,Petrol,1,Jaipur ,310799
4283,Alto,Maruti,LXI ,Manual,2018,50205,Petrol,1,Jaipur ,316599
4284,Alto,Maruti,LXI ,Manual,2018,19502,Petrol,1,Jaipur ,292799
4285,Alto,Maruti,LXI ,Manual,2018,20032,Petrol,1,Jaipur ,292299
4286,Alto,Maruti,LXI ,Manual,2018,13055,Petrol,1,Jaipur ,292799
4287,Alto,Maruti,LXI ,Manual,2018,44704,Petrol,1,Jaipur ,316499
4288,Alto,Maruti,VXI ,Manual,2019,31324,Petrol,1,Jaipur ,353799
4289,Alto,Maruti,VXI ,Manual,2019,39331,Petrol,1,Jaipur ,382799
4290,Alto,Maruti,LXI ,Manual,2017,26164,Petrol,1,Jaipur ,308399
4291,Alto,Maruti,LXI ,Manual,2017,51059,Petrol,2,Jaipur ,311099
4292,Alto,Maruti,VXI ,Manual,2018,11432,Petrol,1,Jaipur ,363199
4293,Alto,Maruti,LXI ,Manual,2018,54886,Petrol,1,Jaipur ,340999
4294,Alto,Maruti,LXI ,Manual,2018,64790,Petrol,1,Jaipur ,345099
4295,Alto,Maruti,VXI ,Manual,2018,56813,Petrol,1,Jaipur ,374799
4296,Alto,Maruti,VXI (O) AMT ,Automatic,2018,126159,Petrol,1,Jaipur ,389199
4297,Alto,Maruti,LXI ,Manual,2018,49886,Petrol,1,Jaipur ,334199
4298,Alto,Maruti,LXI ,Manual,2018,77702,Petrol,1,Jaipur ,345299
4299,Alto,Maruti,VXI (O) AMT ,Automatic,2017,36784,Petrol,2,Jaipur ,365599
4300,Alto,Maruti,LXI ,Manual,2018,40637,Petrol,2,Jaipur ,329199
4301,Alto,Maruti,VXI ,Manual,2018,46485,Petrol,2,Jaipur ,376999
4302,Alto,Maruti,VXI ,Manual,2019,30352,Petrol,1,Jaipur ,381399
4303,Alto,Maruti,LXI ,Manual,2017,22885,Petrol,1,Jaipur ,311299
4304,Alto,Maruti,LXI ,Manual,2018,98554,Petrol,1,Jaipur ,329799
4305,Alto,Maruti,VXI ,Manual,2018,30279,Petrol,1,Jaipur ,382399
4306,Alto,Maruti,VXI ,Manual,2019,11809,Petrol,1,Jaipur ,399299
4307,Alto,Maruti,VXI ,Manual,2018,105877,Petrol,1,Jaipur ,388199
4308,Alto,Maruti,LXI ,Manual,2019,65757,Petrol,1,Jaipur ,365599
4309,Alto,Maruti,VXI ,Manual,2019,43667,Petrol,1,Jaipur ,336999
4310,Alto,Maruti,LXI ,Manual,2018,34030,Petrol,1,Jaipur ,325699
4311,Alto,Maruti,LXI ,Manual,2018,32891,Petrol,1,Jaipur ,325199
4312,Alto,Maruti,LXI ,Manual,2019,220,Petrol,2,Jaipur ,306899
4313,Alto,Maruti,VXI ,Manual,2019,6057,Petrol,1,Jaipur ,378699
4314,Alto,Maruti,VXI ,Manual,2019,31030,Petrol,1,Jaipur ,391499
4315,Alto,Maruti,LXI ,Manual,2018,26685,Petrol,1,Jaipur ,327399
4316,Alto,Maruti,LXI ,Manual,2019,11351,Petrol,1,Jaipur ,314799
4317,Alto,Maruti,VXI ,Manual,2018,23824,Petrol,1,Jaipur ,382299
4318,Alto,Maruti,LXI ,Manual,2018,34350,Petrol,1,Jaipur ,329799
4319,Alto,Maruti,VXI ,Manual,2018,7567,Petrol,1,Jaipur ,386199
4320,Alto,Maruti,LXI ,Manual,2018,31670,Petrol,1,Jaipur ,343899
4321,Alto,Maruti,LXI ,Manual,2018,31801,Petrol,1,Jaipur ,331799
4322,Alto,Maruti,LXI ,Manual,2021,6481,Petrol,1,Jaipur ,428899
4323,Alto,Maruti,VXI ,Manual,2018,29232,Petrol,1,Jaipur ,386699
4324,Alto,Maruti,VXI ,Manual,2021,5139,Petrol,1,Jaipur ,414799
4325,Alto,Maruti,VXI ,Manual,2019,22192,Petrol,1,Jaipur ,400399
4326,Alto,Maruti,LXI ,Manual,2018,32403,Petrol,1,Jaipur ,336499
4327,Alto,Maruti,LXI ,Manual,2018,34637,Petrol,1,Jaipur ,348799
4328,Alto,Maruti,LXI ,Manual,2018,25188,Petrol,1,Jaipur ,345799
4329,Alto,Maruti,VXI ,Manual,2019,5314,Petrol,1,Jaipur ,410099
4330,Alto,Maruti,LXI ,Manual,2018,27259,Petrol,1,Jaipur ,337199
4331,Alto,Maruti,LXI ,Manual,2019,14434,Petrol,1,Jaipur ,365599
4332,Alto,Maruti,LXI ,Manual,2019,29371,Petrol,3,Jaipur ,365599
4333,Alto,Maruti,LXI ,Manual,2018,31506,Petrol,1,Jaipur ,330799
4334,Alto,Maruti,VXI (O) AMT ,Automatic,2018,3893,Petrol,1,Jaipur ,414399
4335,Alto,Maruti,VXI ,Manual,2018,22220,Petrol,2,Jaipur ,375899
4336,Alto,Maruti,VXI ,Manual,2018,17410,Petrol,2,Jaipur ,378199
4337,Alto,Maruti,LXI ,Manual,2018,11602,Petrol,2,Jaipur ,348799
4338,Alto,Maruti,VXI ,Manual,2021,12523,Petrol,1,Jaipur ,424299
4339,Alto,Maruti,LXI ,Manual,2019,16539,Petrol,2,Jaipur ,365599
4340,Alto,Maruti,VXI ,Manual,2020,17035,Petrol,2,Jaipur ,396499
4341,Sunny,Nissan,XE D ,Manual,2017,121004,Diesel,1,Chandigarh ,514699
4342,Vitara,Maruti,ZDI ,Manual,2017,95064,Diesel,1,Chandigarh ,723699
4343,Alto,Maruti,VXI ,Manual,2014,70313,Petrol,3,Chandigarh ,258599
4344,Alto,Maruti,VXI ,Manual,2018,12783,Petrol,1,Chandigarh ,347699
4345,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2016,65421,Diesel,1,Chandigarh ,621699
4346,Duster,Renault,RXL AMT 110 PS ,Automatic,2016,169176,Diesel,1,Chandigarh ,594299
4347,NEXON,Tata,XT 1.2 ,Manual,2019,25018,Petrol,1,Chandigarh ,744099
4348,Elite,Hyundai,ASTA 1.2 ,Manual,2015,99780,Petrol,2,Chandigarh ,506199
4349,NEW,HYUNDAI,ASTA (O) 1.0 TURBO GDI AT ,Automatic,2020,2011,Petrol,1,Chandigarh ,1141499
4350,Dzire,Maruti,VXI ,Manual,2018,42644,Petrol,1,Chandigarh ,567499
4351,Innova,Toyota,2.5 VX 7 STR BS IV ,Manual,2013,140939,Diesel,1,Chandigarh ,648999
4352,Swift,Maruti,ZDI ,Manual,2015,34678,Diesel,1,Chandigarh ,523399
4353,Elite,Hyundai,ASTA 1.2 ,Manual,2014,68377,Petrol,2,Chandigarh ,449899
4354,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,53302,Petrol,1,Chandigarh ,557599
4355,GRAND,Hyundai,MAGNA 1.2 MT ,Manual,2020,18368,Petrol,1,Chandigarh ,585299
4356,Swift,Maruti,VXI ,Manual,2017,27027,Petrol,1,Chandigarh ,528799
4357,Swift,Maruti,VXI ,Manual,2017,37889,Petrol,1,Chandigarh ,537899
4358,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2019,23312,Petrol,1,Chandigarh ,548399
4359,Creta,Hyundai,1.6 SX PLUS AUTO PETROL ,Automatic,2018,50115,Petrol,2,Chandigarh ,1153499
4360,Swift,Maruti,VXI OPT ,Manual,2017,130814,Petrol,1,Chandigarh ,496399
4361,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2018,31215,Petrol,1,Chandigarh ,490699
4362,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2018,34595,Petrol,3,Chandigarh ,474799
4363,Alto,Maruti,VXI ,Manual,2016,62388,Petrol,2,Chandigarh ,314899
4364,Vitara,Maruti,ZDI ,Manual,2018,58316,Diesel,1,Chandigarh ,796299
4365,Alto,Maruti,VXI ,Manual,2017,44509,Petrol,2,Chandigarh ,288399
4366,NEW,Hyundai,SPORTZ 1.1 ,Manual,2019,4146,Petrol,1,Chandigarh ,534099
4367,Alto,Maruti,LXI ,Manual,2020,9431,Petrol,1,Chandigarh ,406199
4368,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2020,4369,Petrol,1,Chandigarh ,570999
4369,Alto,Maruti,LXI ,Manual,2017,37909,Petrol,1,Chandigarh ,315099
4370,Alto,Maruti,VXI ,Manual,2015,42140,Petrol,2,Chandigarh ,305999
4371,Alto,Maruti,VXI ,Manual,2014,43931,Petrol,1,Chandigarh ,301999
4372,Alto,Maruti,VXI ,Manual,2017,82036,Petrol,1,Chandigarh ,341099
4373,Alto,Maruti,VXI ,Manual,2017,17983,Petrol,1,Chandigarh ,332299
4374,Alto,Maruti,VXI ,Manual,2018,31241,Petrol,1,Chandigarh ,357999
4375,Alto,Maruti,VXI ,Manual,2017,41118,Petrol,1,Chandigarh ,347399
4376,Alto,Maruti,VXI ,Manual,2017,25698,Petrol,1,Chandigarh ,359799
4377,Alto,Maruti,VXI ,Manual,2017,25587,Petrol,1,Chandigarh ,361399
4378,Alto,Maruti,VXI ,Manual,2017,17585,Petrol,1,Chandigarh ,394399
4379,Swift,Maruti,ZXI 1.2 BS IV ,Manual,2017,65284,Petrol,1,Chandigarh ,551699
4380,Alto,Maruti,VXI ,Manual,2016,51799,Petrol,1,Chandigarh ,323799
4381,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2018,33714,Petrol,1,Chandigarh ,696999
4382,NEW,Hyundai,1.1 SPORTS AMT ,Automatic,2019,5977,Petrol,1,Chandigarh ,533399
4383,Accord,Honda,2.4 MT ,Manual,2011,65855,Petrol,4,Chandigarh ,394099
4384,Ameo,Volkswagen,COMFORTLINE 1.0 ,Manual,2018,18637,Petrol,2,Chandigarh ,494499
4385,Swift,Maruti,VDI ,Manual,2017,63023,Diesel,2,Chandigarh ,527799
4386,SELTOS,KIA,GTX+ 1.4 MT ,Manual,2020,27512,Petrol,1,Chandigarh ,1509299
4387,VENUE,Hyundai,1.0 TURBO GDI SX+ AT ,Automatic,2019,28029,Petrol,1,Chandigarh ,1090699
4388,3,BMW,320D LUXURYLINE ,Automatic,2013,153096,Diesel,3,Chandigarh ,1374899
4389,New,Hyundai,1.6 SX AT O ,Automatic,2018,45116,Diesel,1,Chandigarh ,1410499
4390,YARIS,Toyota,J MT ,Manual,2018,52770,Petrol,2,Chandigarh ,722499
4391,FREESTYLE,Ford,TREND 1.5 TDCI MT ,Manual,2018,66930,Diesel,1,Chandigarh ,517899
4392,Innova,Toyota,2.5 VX 7 STR BS IV ,Manual,2013,102551,Diesel,2,Chandigarh ,636699
4393,AURA,Hyundai,SX PETROL ,Manual,2020,13735,Petrol,1,Chandigarh ,703899
4394,Vitara,Maruti,LDI ,Manual,2018,121255,Diesel,1,Chandigarh ,631499
4395,Ertiga,Maruti,ZXI Plus SHVS ,Manual,2021,10173,Petrol,1,Chandigarh ,1082099
4396,Vitara,Maruti,VDI OPT ,Manual,2016,131620,Diesel,1,Chandigarh ,591799
4397,Ciaz,Maruti,VXI PLUS ,Manual,2015,56611,Petrol,1,Chandigarh ,570399
4398,NEW,Hyundai,SPORTZ 1.0T GDI IMT ,Manual,2020,4555,Petrol,1,Chandigarh ,917399
4399,SELTOS,KIA,HTK PLUS 1.5 DIESEL ,Manual,2020,43620,Diesel,1,Chandigarh ,1295699
4400,Creta,Hyundai,S CRDI ,Manual,2020,4915,Diesel,1,Chandigarh ,1410799
4401,SELTOS,KIA,HTK 1.5 PETROL ,Manual,2020,7685,Petrol,1,Chandigarh ,1075399
4402,Vitara,Maruti,ZDI ,Manual,2016,113356,Diesel,1,Chandigarh ,703099
4403,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,45653,Petrol,1,Chandigarh ,517799
4404,XUV500,Mahindra,W9 ,Manual,2020,21316,Diesel,1,Chandigarh ,1671699
4405,Vitara,Maruti,VDI ,Manual,2016,70372,Diesel,1,Chandigarh ,659299
4406,Scorpio,Mahindra,S11 ,Manual,2020,16008,Diesel,1,Chandigarh ,1702499
4407,Polo,Volkswagen,GT TSI AT 1.0 ,Automatic,2021,6604,Petrol,1,Chandigarh ,964799
4408,A4,Audi,2.0 TDI S LINE ,Automatic,2014,57485,Diesel,1,Chandigarh ,1251899
4409,Vitara,Maruti,ZDI PLUS ,Manual,2016,98228,Diesel,1,Chandigarh ,693899
4410,Thar,Mahindra,CRDE 4X4 BS IV ,Manual,2019,15507,Diesel,1,Chandigarh ,921199
4411,Swift,Maruti,VXI ,Manual,2016,30504,Petrol,1,Chandigarh ,485999
4412,Vitara,Maruti,VDI OPT ,Manual,2017,148504,Diesel,1,Chandigarh ,666899
4413,Swift,Maruti,VDI BS IV ,Manual,2012,106491,Diesel,2,Chandigarh ,359499
4414,Polo,Volkswagen,GT TSI ,Automatic,2019,29447,Petrol,1,Chandigarh ,811799
4415,Vitara,Maruti,VDI OPT ,Manual,2017,82579,Diesel,1,Chandigarh ,741299
4416,Celerio,Maruti,Zxi ,Manual,2018,82223,Petrol,1,Chandigarh ,436299
4417,Swift,Maruti,VXI 1.2 BS IV ,Manual,2015,65790,Petrol,2,Chandigarh ,442199
4418,Alto,Maruti,VXI ,Manual,2012,124233,Petrol,2,Chandigarh ,239599
4419,Swift,Maruti,VDI BS IV ,Manual,2014,84430,Diesel,1,Chandigarh ,440599
4420,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2014,44778,Petrol,2,Chandigarh ,388799
4421,Ecosport,Ford,1.5 TREND TDCI ,Manual,2018,46128,Diesel,1,Chandigarh ,788899
4422,Elite,Hyundai,1.2 MAGNA PLUS VTVT ,Manual,2019,45257,Petrol,1,Chandigarh ,613799
4423,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2021,13819,Petrol,1,Chandigarh ,663999
4424,Swift,Maruti,VXI ,Manual,2017,30848,Petrol,2,Chandigarh ,552599
4425,Ecosport,Ford,1.5 TREND TI VCT ,Manual,2019,20489,Petrol,1,Chandigarh ,787299
4426,GRAND,Hyundai,SPORTZ 1.2 AT ,Automatic,2019,15315,Petrol,1,Chandigarh ,628699
4427,Brio,Honda,1.2 S MT I VTEC ,Manual,2014,51642,Petrol,3,Chandigarh ,328399
4428,3,BMW,320D SPORTLINE ,Automatic,2015,86411,Diesel,2,Chandigarh ,1814299
4429,Swift,Maruti,VDI BS IV ,Manual,2014,108818,Diesel,2,Chandigarh ,417799
4430,VENUE,Hyundai,1.0 TURBO GDI SX+ AT ,Automatic,2020,2354,Petrol,1,Chandigarh ,1113399
4431,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,53213,Petrol,1,Chandigarh ,568799
4432,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,36395,Petrol,1,Chandigarh ,624899
4433,A4,Audi,35 TDI PREMIUM PLUS SUNROOF ,Automatic,2015,41462,Diesel,1,Chandigarh ,1598099
4434,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2019,21169,Petrol,1,Chandigarh ,728999
4435,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,32968,Petrol,2,Chandigarh ,559099
4436,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2019,51093,Petrol,1,Chandigarh ,701999
4437,i20,Hyundai,SPORTZ 1.2 VTVT ,Manual,2014,73144,Petrol,1,Chandigarh ,431999
4438,XUV500,Mahindra,W9 ,Manual,2018,46051,Diesel,2,Chandigarh ,1280099
4439,Fortuner,Toyota,3.0 AT 4X2 ,Automatic,2014,188693,Diesel,1,Chandigarh ,1306099
4440,XUV500,Mahindra,W5 ,Manual,2018,58590,Diesel,1,Chandigarh ,1019699
4441,Wagon,Maruti,VXI ,Manual,2018,15025,Petrol,2,Chandigarh ,419699
4442,Swift,Maruti,ZDI ,Manual,2014,155211,Diesel,1,Chandigarh ,427899
4443,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2015,56179,Petrol,1,Chandigarh ,384499
4444,Fortuner,Toyota,3.0 AT 4X2 ,Automatic,2016,196688,Diesel,1,Chandigarh ,1761099
4445,Alto,Maruti,LXI ,Manual,2019,23227,Petrol,3,Chandigarh ,344999
4446,Alto,Maruti,LXI ,Manual,2020,3658,Petrol,1,Chandigarh ,398999
4447,S,Maruti,VXI PLUS ,Manual,2020,20040,Petrol,2,Chandigarh ,461899
4448,Alto,Maruti,LXI ,Manual,2020,8280,Petrol,1,Chandigarh ,386199
4449,Alto,Maruti,LXI ,Manual,2020,44221,Petrol,1,Chandigarh ,383099
4450,Etios,Toyota,D 4D GD ,Manual,2014,76723,Diesel,1,Chandigarh ,353899
4451,Alto,Maruti,LXI ,Manual,2018,35143,Petrol,1,Chandigarh ,317299
4452,S,Maruti,VXI PLUS ,Manual,2020,9534,Petrol,1,Chandigarh ,424999
4453,Alto,Maruti,VXI ,Manual,2016,75777,Petrol,1,Chandigarh ,330699
4454,Alto,Maruti,LXI ,Manual,2019,45369,Petrol,1,Chandigarh ,344999
4455,Alto,Maruti,VXI ,Manual,2014,34674,Petrol,1,Chandigarh ,293299
4456,Vitara,Maruti,VDI AMT ,Automatic,2019,52340,Diesel,1,Chandigarh ,858999
4457,S,Maruti,VXI PLUS ,Manual,2020,22454,Petrol,1,Chandigarh ,431799
4458,NEW,Hyundai,SPORTZ 1.1 ,Manual,2020,7412,Petrol,1,Chandigarh ,479299
4459,Alto,Maruti,VXI ,Manual,2016,42893,Petrol,1,Chandigarh ,328999
4460,Alto,Maruti,LXI ,Manual,2019,52821,Petrol,1,Chandigarh ,352899
4461,Alto,Maruti,LXI ,Manual,2018,16010,Petrol,1,Chandigarh ,336699
4462,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2020,2074,Petrol,1,Chandigarh ,445099
4463,Alto,Maruti,VXI (O) AMT ,Automatic,2018,59113,Petrol,2,Chandigarh ,369199
4464,Alto,Maruti,VXI ,Manual,2017,51559,Petrol,1,Chandigarh ,348799
4465,Alto,Maruti,VXI ,Manual,2017,52240,Petrol,1,Chandigarh ,355199
4466,Alto,Maruti,VXI ,Manual,2017,44234,Petrol,1,Chandigarh ,361599
4467,Alto,Maruti,VXI ,Manual,2019,18741,Petrol,1,Chandigarh ,382599
4468,Alto,Maruti,VXI ,Manual,2021,538,Petrol,1,Chandigarh ,402899
4469,NEW,Hyundai,1.1 MAGNA MT ,Manual,2021,1431,Petrol,1,Chandigarh ,557199
4470,Alto,Maruti,VXI ,Manual,2019,13449,Petrol,1,Chandigarh ,387099
4471,Alto,Maruti,VXI ,Manual,2018,23645,Petrol,1,Chandigarh ,375699
